RecordID,hospital_death
78269,0.025
78270,0.005
78271,0.125
78272,0.015
78273,0.04
78274,0.07
78275,0.02
78276,0.01
78277,0.07
78278,0.015
78279,0.145
78280,0.11
78281,0.01
78282,0.02
78283,0.045
78284,0.065
78285,0.02
78286,0.03
78287,0.02
78288,0.02
78289,0.01
78290,0.015
78291,0.025
78292,0.025
78293,0.335
78294,0.035
78295,0.05
78296,0.205
78297,0.0
78298,0.005
78299,0.04
78300,0.06
78301,0.04
78302,0.025
78303,0.015
78304,0.01
78305,0.03
78306,0.02
78307,0.24
78308,0.03
78309,0.035
78310,0.0
78311,0.165
78312,0.075
78313,0.015
78314,0.03
78315,0.11
78316,0.06
78317,0.185
78318,0.375
78319,0.565
78320,0.05
78321,0.09
78322,0.0
78323,0.065
78324,0.0
78325,0.36
78326,0.05
78327,0.065
78328,0.095
78329,0.05
78330,0.14
78331,0.225
78332,0.02
78333,0.045
78334,0.01
78335,0.105
78336,0.005
78337,0.015
78338,0.06
78339,0.015
78340,0.315
78341,0.005
78342,0.09
78343,0.11
78344,0.07
78345,0.14
78346,0.44
78347,0.02
78348,0.005
78349,0.275
78350,0.02
78351,0.02
78352,0.015
78353,0.175
78354,0.07
78355,0.215
78356,0.005
78357,0.015
78358,0.075
78359,0.02
78360,0.065
78361,0.04
78362,0.02
78363,0.02
78364,0.015
78365,0.055
78366,0.05
78367,0.095
78368,0.025
78369,0.645
78370,0.015
78371,0.02
78372,0.03
78373,0.035
78374,0.04
78375,0.025
78376,0.005
78377,0.035
78378,0.01
78379,0.08
78380,0.125
78381,0.005
78382,0.005
78383,0.02
78384,0.01
78385,0.02
78386,0.005
78387,0.03
78388,0.005
78389,0.05
78390,0.09
78391,0.02
78392,0.08
78393,0.46
78394,0.0
78395,0.01
78396,0.02
78397,0.085
78398,0.01
78399,0.015
78400,0.055
78401,0.075
78402,0.02
78403,0.345
78404,0.02
78405,0.025
78406,0.055
78407,0.36
78408,0.06
78409,0.005
78410,0.17
78411,0.055
78412,0.015
78413,0.01
78414,0.0
78415,0.015
78416,0.17
78417,0.01
78418,0.025
78419,0.065
78420,0.005
78421,0.705
78422,0.005
78423,0.015
78424,0.03
78425,0.02
78426,0.025
78427,0.115
78428,0.025
78429,0.0
78430,0.005
78431,0.04
78432,0.015
78433,0.33
78434,0.02
78435,0.005
78436,0.01
78437,0.395
78438,0.015
78439,0.02
78440,0.055
78441,0.01
78442,0.005
78443,0.005
78444,0.005
78445,0.02
78446,0.04
78447,0.075
78448,0.04
78449,0.005
78450,0.005
78451,0.21
78452,0.0
78453,0.01
78454,0.015
78455,0.01
78456,0.035
78457,0.0
78458,0.47
78459,0.52
78460,0.02
78461,0.045
78462,0.01
78463,0.175
78464,0.005
78465,0.075
78466,0.025
78467,0.005
78468,0.01
78469,0.02
78470,0.16
78471,0.015
78472,0.075
78473,0.025
78474,0.0
78475,0.19
78476,0.09
78477,0.04
78478,0.165
78479,0.005
78480,0.005
78481,0.025
78482,0.03
78483,0.06
78484,0.015
78485,0.0
78486,0.005
78487,0.08
78488,0.06
78489,0.055
78490,0.045
78491,0.02
78492,0.075
78493,0.015
78494,0.02
78495,0.085
78496,0.085
78497,0.02
78498,0.005
78499,0.06
78500,0.035
78501,0.01
78502,0.02
78503,0.03
78504,0.075
78505,0.065
78506,0.185
78507,0.005
78508,0.0
78509,0.02
78510,0.035
78511,0.15
78512,0.0
78513,0.045
78514,0.015
78515,0.025
78516,0.13
78517,0.035
78518,0.01
78519,0.03
78520,0.035
78521,0.005
78522,0.375
78523,0.015
78524,0.05
78525,0.07
78526,0.015
78527,0.03
78528,0.015
78529,0.01
78530,0.03
78531,0.03
78532,0.035
78533,0.075
78534,0.035
78535,0.15
78536,0.095
78537,0.035
78538,0.005
78539,0.025
78540,0.015
78541,0.01
78542,0.0
78543,0.04
78544,0.015
78545,0.02
78546,0.155
78547,0.02
78548,0.015
78549,0.02
78550,0.06
78551,0.03
78552,0.15
78553,0.025
78554,0.03
78555,0.01
78556,0.005
78557,0.075
78558,0.025
78559,0.295
78560,0.015
78561,0.025
78562,0.09
78563,0.025
78564,0.015
78565,0.015
78566,0.01
78567,0.025
78568,0.41
78569,0.04
78570,0.125
78571,0.045
78572,0.125
78573,0.03
78574,0.02
78575,0.0
78576,0.16
78577,0.02
78578,0.06
78579,0.265
78580,0.01
78581,0.01
78582,0.13
78583,0.01
78584,0.065
78585,0.015
78586,0.02
78587,0.11
78588,0.155
78589,0.04
78590,0.025
78591,0.03
78592,0.015
78593,0.625
78594,0.055
78595,0.04
78596,0.005
78597,0.015
78598,0.145
78599,0.03
78600,0.02
78601,0.115
78602,0.055
78603,0.01
78604,0.015
78605,0.005
78606,0.01
78607,0.005
78608,0.04
78609,0.045
78610,0.045
78611,0.045
78612,0.04
78613,0.025
78614,0.045
78615,0.025
78616,0.015
78617,0.015
78618,0.065
78619,0.04
78620,0.01
78621,0.02
78622,0.605
78623,0.025
78624,0.015
78625,0.005
78626,0.02
78627,0.03
78628,0.13
78629,0.03
78630,0.005
78631,0.03
78632,0.015
78633,0.005
78634,0.005
78635,0.06
78636,0.015
78637,0.02
78638,0.04
78639,0.085
78640,0.03
78641,0.04
78642,0.22
78643,0.04
78644,0.0
78645,0.005
78646,0.015
78647,0.055
78648,0.135
78649,0.11
78650,0.035
78651,0.08
78652,0.0
78653,0.01
78654,0.165
78655,0.01
78656,0.02
78657,0.135
78658,0.005
78659,0.045
78660,0.005
78661,0.01
78662,0.0
78663,0.14
78664,0.02
78665,0.02
78666,0.465
78667,0.02
78668,0.08
78669,0.165
78670,0.035
78671,0.115
78672,0.01
78673,0.075
78674,0.05
78675,0.0
78676,0.005
78677,0.0
78678,0.465
78679,0.165
78680,0.26
78681,0.045
78682,0.005
78683,0.095
78684,0.055
78685,0.0
78686,0.02
78687,0.06
78688,0.125
78689,0.01
78690,0.01
78691,0.0
78692,0.065
78693,0.015
78694,0.03
78695,0.12
78696,0.425
78697,0.07
78698,0.295
78699,0.025
78700,0.01
78701,0.075
78702,0.01
78703,0.065
78704,0.005
78705,0.01
78706,0.01
78707,0.015
78708,0.0
78709,0.02
78710,0.33
78711,0.015
78712,0.005
78713,0.11
78714,0.0
78715,0.11
78716,0.09
78717,0.01
78718,0.015
78719,0.1
78720,0.11
78721,0.005
78722,0.005
78723,0.375
78724,0.435
78725,0.005
78726,0.305
78727,0.055
78728,0.005
78729,0.005
78730,0.05
78731,0.275
78732,0.005
78733,0.045
78734,0.04
78735,0.005
78736,0.07
78737,0.015
78738,0.005
78739,0.01
78740,0.135
78741,0.0
78742,0.065
78743,0.095
78744,0.005
78745,0.16
78746,0.005
78747,0.235
78748,0.035
78749,0.005
78750,0.01
78751,0.03
78752,0.02
78753,0.195
78754,0.005
78755,0.02
78756,0.41
78757,0.0
78758,0.01
78759,0.28
78760,0.02
78761,0.04
78762,0.03
78763,0.115
78764,0.365
78765,0.01
78766,0.035
78767,0.03
78768,0.03
78769,0.05
78770,0.015
78771,0.005
78772,0.01
78773,0.055
78774,0.045
78775,0.145
78776,0.03
78777,0.01
78778,0.0
78779,0.06
78780,0.015
78781,0.045
78782,0.01
78783,0.005
78784,0.055
78785,0.005
78786,0.025
78787,0.37
78788,0.015
78789,0.08
78790,0.03
78791,0.06
78792,0.015
78793,0.01
78794,0.0
78795,0.015
78796,0.045
78797,0.015
78798,0.02
78799,0.645
78800,0.01
78801,0.01
78802,0.06
78803,0.015
78804,0.015
78805,0.535
78806,0.01
78807,0.0
78808,0.02
78809,0.005
78810,0.035
78811,0.025
78812,0.19
78813,0.215
78814,0.085
78815,0.0
78816,0.095
78817,0.06
78818,0.02
78819,0.005
78820,0.725
78821,0.05
78822,0.005
78823,0.005
78824,0.03
78825,0.04
78826,0.075
78827,0.17
78828,0.02
78829,0.03
78830,0.005
78831,0.005
78832,0.09
78833,0.04
78834,0.03
78835,0.06
78836,0.035
78837,0.275
78838,0.035
78839,0.01
78840,0.04
78841,0.025
78842,0.1
78843,0.115
78844,0.135
78845,0.025
78846,0.11
78847,0.045
78848,0.015
78849,0.01
78850,0.015
78851,0.05
78852,0.06
78853,0.035
78854,0.2
78855,0.02
78856,0.0
78857,0.035
78858,0.035
78859,0.01
78860,0.045
78861,0.005
78862,0.075
78863,0.005
78864,0.005
78865,0.145
78866,0.035
78867,0.055
78868,0.13
78869,0.025
78870,0.32
78871,0.115
78872,0.11
78873,0.03
78874,0.025
78875,0.045
78876,0.005
78877,0.01
78878,0.025
78879,0.1
78880,0.075
78881,0.005
78882,0.005
78883,0.005
78884,0.02
78885,0.055
78886,0.01
78887,0.005
78888,0.025
78889,0.015
78890,0.035
78891,0.035
78892,0.24
78893,0.015
78894,0.015
78895,0.025
78896,0.08
78897,0.12
78898,0.04
78899,0.02
78900,0.08
78901,0.055
78902,0.05
78903,0.07
78904,0.03
78905,0.23
78906,0.06
78907,0.04
78908,0.01
78909,0.025
78910,0.02
78911,0.025
78912,0.005
78913,0.085
78914,0.03
78915,0.12
78916,0.055
78917,0.015
78918,0.13
78919,0.015
78920,0.285
78921,0.09
78922,0.075
78923,0.05
78924,0.03
78925,0.01
78926,0.05
78927,0.0
78928,0.01
78929,0.085
78930,0.55
78931,0.005
78932,0.02
78933,0.1
78934,0.005
78935,0.225
78936,0.25
78937,0.0
78938,0.005
78939,0.0
78940,0.035
78941,0.0
78942,0.015
78943,0.04
78944,0.07
78945,0.235
78946,0.34
78947,0.13
78948,0.33
78949,0.01
78950,0.055
78951,0.04
78952,0.015
78953,0.045
78954,0.01
78955,0.015
78956,0.01
78957,0.05
78958,0.025
78959,0.005
78960,0.04
78961,0.005
78962,0.005
78963,0.09
78964,0.31
78965,0.015
78966,0.0
78967,0.005
78968,0.14
78969,0.015
78970,0.015
78971,0.015
78972,0.01
78973,0.005
78974,0.54
78975,0.03
78976,0.11
78977,0.005
78978,0.595
78979,0.02
78980,0.04
78981,0.105
78982,0.005
78983,0.6
78984,0.015
78985,0.07
78986,0.035
78987,0.015
78988,0.04
78989,0.01
78990,0.02
78991,0.01
78992,0.055
78993,0.0
78994,0.245
78995,0.07
78996,0.01
78997,0.05
78998,0.02
78999,0.005
79000,0.01
79001,0.115
79002,0.015
79003,0.015
79004,0.065
79005,0.03
79006,0.005
79007,0.215
79008,0.04
79009,0.0
79010,0.145
79011,0.065
79012,0.02
79013,0.01
79014,0.03
79015,0.035
79016,0.015
79017,0.02
79018,0.01
79019,0.01
79020,0.0
79021,0.105
79022,0.03
79023,0.015
79024,0.005
79025,0.015
79026,0.08
79027,0.005
79028,0.015
79029,0.02
79030,0.01
79031,0.415
79032,0.075
79033,0.055
79034,0.04
79035,0.025
79036,0.015
79037,0.015
79038,0.555
79039,0.115
79040,0.105
79041,0.095
79042,0.035
79043,0.045
79044,0.2
79045,0.11
79046,0.3
79047,0.05
79048,0.015
79049,0.0
79050,0.09
79051,0.005
79052,0.02
79053,0.025
79054,0.52
79055,0.02
79056,0.445
79057,0.005
79058,0.0
79059,0.055
79060,0.02
79061,0.095
79062,0.02
79063,0.29
79064,0.055
79065,0.035
79066,0.06
79067,0.005
79068,0.185
79069,0.01
79070,0.005
79071,0.4
79072,0.045
79073,0.1
79074,0.025
79075,0.055
79076,0.095
79077,0.085
79078,0.02
79079,0.005
79080,0.08
79081,0.02
79082,0.0
79083,0.005
79084,0.045
79085,0.015
79086,0.01
79087,0.055
79088,0.075
79089,0.03
79090,0.0
79091,0.055
79092,0.325
79093,0.01
79094,0.045
79095,0.025
79096,0.04
79097,0.01
79098,0.14
79099,0.05
79100,0.075
79101,0.01
79102,0.015
79103,0.01
79104,0.02
79105,0.135
79106,0.48
79107,0.005
79108,0.025
79109,0.005
79110,0.01
79111,0.005
79112,0.07
79113,0.02
79114,0.255
79115,0.005
79116,0.035
79117,0.19
79118,0.035
79119,0.02
79120,0.035
79121,0.0
79122,0.09
79123,0.02
79124,0.0
79125,0.0
79126,0.01
79127,0.04
79128,0.005
79129,0.04
79130,0.025
79131,0.025
79132,0.02
79133,0.005
79134,0.24
79135,0.055
79136,0.05
79137,0.17
79138,0.06
79139,0.535
79140,0.01
79141,0.03
79142,0.03
79143,0.03
79144,0.06
79145,0.015
79146,0.07
79147,0.025
79148,0.16
79149,0.015
79150,0.05
79151,0.0
79152,0.005
79153,0.02
79154,0.605
79155,0.02
79156,0.595
79157,0.135
79158,0.045
79159,0.03
79160,0.09
79161,0.035
79162,0.02
79163,0.045
79164,0.25
79165,0.02
79166,0.005
79167,0.065
79168,0.015
79169,0.01
79170,0.01
79171,0.005
79172,0.005
79173,0.015
79174,0.13
79175,0.0
79176,0.01
79177,0.19
79178,0.015
79179,0.035
79180,0.135
79181,0.01
79182,0.02
79183,0.01
79184,0.04
79185,0.005
79186,0.005
79187,0.07
79188,0.01
79189,0.02
79190,0.015
79191,0.01
79192,0.09
79193,0.02
79194,0.065
79195,0.05
79196,0.11
79197,0.005
79198,0.02
79199,0.005
79200,0.005
79201,0.005
79202,0.0
79203,0.1
79204,0.045
79205,0.02
79206,0.005
79207,0.06
79208,0.01
79209,0.135
79210,0.055
79211,0.01
79212,0.04
79213,0.11
79214,0.01
79215,0.01
79216,0.025
79217,0.02
79218,0.075
79219,0.02
79220,0.005
79221,0.085
79222,0.01
79223,0.005
79224,0.04
79225,0.005
79226,0.055
79227,0.075
79228,0.13
79229,0.03
79230,0.03
79231,0.005
79232,0.08
79233,0.06
79234,0.155
79235,0.05
79236,0.145
79237,0.02
79238,0.055
79239,0.01
79240,0.24
79241,0.04
79242,0.01
79243,0.09
79244,0.025
79245,0.025
79246,0.075
79247,0.03
79248,0.015
79249,0.065
79250,0.115
79251,0.045
79252,0.04
79253,0.0
79254,0.005
79255,0.63
79256,0.06
79257,0.12
79258,0.0
79259,0.025
79260,0.04
79261,0.015
79262,0.085
79263,0.03
79264,0.085
79265,0.02
79266,0.11
79267,0.035
79268,0.015
79269,0.21
79270,0.02
79271,0.02
79272,0.16
79273,0.045
79274,0.005
79275,0.06
79276,0.045
79277,0.035
79278,0.02
79279,0.0
79280,0.35
79281,0.02
79282,0.05
79283,0.005
79284,0.005
79285,0.055
79286,0.02
79287,0.0
79288,0.065
79289,0.035
79290,0.025
79291,0.02
79292,0.02
79293,0.065
79294,0.025
79295,0.105
79296,0.045
79297,0.01
79298,0.055
79299,0.03
79300,0.12
79301,0.025
79302,0.16
79303,0.025
79304,0.1
79305,0.0
79306,0.02
79307,0.035
79308,0.0
79309,0.05
79310,0.14
79311,0.015
79312,0.08
79313,0.055
79314,0.035
79315,0.035
79316,0.0
79317,0.03
79318,0.025
79319,0.0
79320,0.02
79321,0.075
79322,0.0
79323,0.01
79324,0.03
79325,0.0
79326,0.025
79327,0.0
79328,0.02
79329,0.075
79330,0.035
79331,0.005
79332,0.155
79333,0.0
79334,0.03
79335,0.01
79336,0.0
79337,0.02
79338,0.005
79339,0.145
79340,0.3
79341,0.015
79342,0.0
79343,0.015
79344,0.015
79345,0.015
79346,0.01
79347,0.0
79348,0.045
79349,0.02
79350,0.035
79351,0.05
79352,0.41
79353,0.095
79354,0.165
79355,0.005
79356,0.105
79357,0.065
79358,0.005
79359,0.015
79360,0.105
79361,0.09
79362,0.025
79363,0.06
79364,0.045
79365,0.095
79366,0.005
79367,0.055
79368,0.025
79369,0.0
79370,0.02
79371,0.41
79372,0.055
79373,0.01
79374,0.085
79375,0.015
79376,0.01
79377,0.06
79378,0.3
79379,0.095
79380,0.04
79381,0.075
79382,0.005
79383,0.04
79384,0.47
79385,0.225
79386,0.05
79387,0.02
79388,0.04
79389,0.1
79390,0.005
79391,0.53
79392,0.02
79393,0.28
79394,0.08
79395,0.03
79396,0.09
79397,0.0
79398,0.005
79399,0.175
79400,0.03
79401,0.0
79402,0.0
79403,0.07
79404,0.08
79405,0.07
79406,0.165
79407,0.085
79408,0.03
79409,0.005
79410,0.015
79411,0.0
79412,0.02
79413,0.195
79414,0.03
79415,0.02
79416,0.05
79417,0.13
79418,0.14
79419,0.015
79420,0.585
79421,0.01
79422,0.005
79423,0.075
79424,0.3
79425,0.04
79426,0.04
79427,0.015
79428,0.01
79429,0.005
79430,0.01
79431,0.01
79432,0.03
79433,0.02
79434,0.02
79435,0.01
79436,0.035
79437,0.16
79438,0.005
79439,0.0
79440,0.04
79441,0.06
79442,0.055
79443,0.04
79444,0.04
79445,0.015
79446,0.055
79447,0.24
79448,0.005
79449,0.02
79450,0.08
79451,0.065
79452,0.04
79453,0.135
79454,0.005
79455,0.065
79456,0.015
79457,0.0
79458,0.025
79459,0.0
79460,0.08
79461,0.015
79462,0.035
79463,0.005
79464,0.45
79465,0.075
79466,0.275
79467,0.12
79468,0.0
79469,0.045
79470,0.02
79471,0.21
79472,0.135
79473,0.19
79474,0.015
79475,0.025
79476,0.04
79477,0.0
79478,0.145
79479,0.06
79480,0.33
79481,0.0
79482,0.095
79483,0.005
79484,0.0
79485,0.015
79486,0.005
79487,0.375
79488,0.105
79489,0.01
79490,0.165
79491,0.01
79492,0.02
79493,0.01
79494,0.09
79495,0.11
79496,0.085
79497,0.02
79498,0.045
79499,0.01
79500,0.03
79501,0.575
79502,0.045
79503,0.015
79504,0.04
79505,0.035
79506,0.06
79507,0.035
79508,0.12
79509,0.04
79510,0.25
79511,0.035
79512,0.22
79513,0.005
79514,0.025
79515,0.025
79516,0.205
79517,0.06
79518,0.075
79519,0.125
79520,0.06
79521,0.075
79522,0.015
79523,0.005
79524,0.055
79525,0.01
79526,0.09
79527,0.02
79528,0.09
79529,0.02
79530,0.01
79531,0.01
79532,0.025
79533,0.075
79534,0.105
79535,0.23
79536,0.075
79537,0.035
79538,0.06
79539,0.01
79540,0.0
79541,0.07
79542,0.005
79543,0.085
79544,0.125
79545,0.05
79546,0.115
79547,0.23
79548,0.27
79549,0.01
79550,0.025
79551,0.005
79552,0.0
79553,0.27
79554,0.035
79555,0.015
79556,0.025
79557,0.0
79558,0.02
79559,0.175
79560,0.03
79561,0.055
79562,0.05
79563,0.0
79564,0.005
79565,0.57
79566,0.02
79567,0.0
79568,0.1
79569,0.06
79570,0.04
79571,0.105
79572,0.0
79573,0.025
79574,0.06
79575,0.05
79576,0.025
79577,0.145
79578,0.385
79579,0.005
79580,0.045
79581,0.015
79582,0.0
79583,0.015
79584,0.02
79585,0.025
79586,0.055
79587,0.0
79588,0.03
79589,0.12
79590,0.015
79591,0.015
79592,0.08
79593,0.13
79594,0.365
79595,0.03
79596,0.025
79597,0.165
79598,0.065
79599,0.02
79600,0.065
79601,0.025
79602,0.105
79603,0.035
79604,0.03
79605,0.04
79606,0.01
79607,0.055
79608,0.05
79609,0.0
79610,0.06
79611,0.085
79612,0.25
79613,0.015
79614,0.01
79615,0.045
79616,0.305
79617,0.015
79618,0.015
79619,0.08
79620,0.02
79621,0.025
79622,0.01
79623,0.045
79624,0.025
79625,0.025
79626,0.045
79627,0.2
79628,0.015
79629,0.065
79630,0.005
79631,0.0
79632,0.005
79633,0.015
79634,0.04
79635,0.06
79636,0.03
79637,0.045
79638,0.015
79639,0.065
79640,0.015
79641,0.075
79642,0.04
79643,0.045
79644,0.01
79645,0.01
79646,0.02
79647,0.195
79648,0.085
79649,0.01
79650,0.045
79651,0.05
79652,0.005
79653,0.025
79654,0.0
79655,0.0
79656,0.145
79657,0.04
79658,0.045
79659,0.01
79660,0.03
79661,0.08
79662,0.01
79663,0.05
79664,0.015
79665,0.05
79666,0.655
79667,0.05
79668,0.02
79669,0.03
79670,0.005
79671,0.02
79672,0.015
79673,0.04
79674,0.19
79675,0.01
79676,0.015
79677,0.26
79678,0.01
79679,0.18
79680,0.03
79681,0.045
79682,0.025
79683,0.015
79684,0.05
79685,0.005
79686,0.005
79687,0.01
79688,0.105
79689,0.0
79690,0.025
79691,0.005
79692,0.135
79693,0.035
79694,0.585
79695,0.075
79696,0.0
79697,0.02
79698,0.01
79699,0.005
79700,0.015
79701,0.54
79702,0.015
79703,0.02
79704,0.005
79705,0.01
79706,0.0
79707,0.035
79708,0.035
79709,0.01
79710,0.02
79711,0.0
79712,0.025
79713,0.03
79714,0.0
79715,0.005
79716,0.01
79717,0.01
79718,0.045
79719,0.04
79720,0.095
79721,0.0
79722,0.015
79723,0.025
79724,0.005
79725,0.005
79726,0.02
79727,0.01
79728,0.02
79729,0.03
79730,0.005
79731,0.005
79732,0.26
79733,0.04
79734,0.005
79735,0.015
79736,0.005
79737,0.02
79738,0.01
79739,0.025
79740,0.115
79741,0.1
79742,0.47
79743,0.215
79744,0.045
79745,0.0
79746,0.055
79747,0.01
79748,0.07
79749,0.005
79750,0.025
79751,0.045
79752,0.025
79753,0.01
79754,0.035
79755,0.005
79756,0.1
79757,0.035
79758,0.065
79759,0.47
79760,0.08
79761,0.005
79762,0.45
79763,0.065
79764,0.0
79765,0.01
79766,0.015
79767,0.01
79768,0.05
79769,0.02
79770,0.035
79771,0.0
79772,0.01
79773,0.075
79774,0.02
79775,0.03
79776,0.35
79777,0.09
79778,0.71
79779,0.015
79780,0.0
79781,0.025
79782,0.01
79783,0.0
79784,0.025
79785,0.385
79786,0.03
79787,0.0
79788,0.035
79789,0.07
79790,0.005
79791,0.035
79792,0.01
79793,0.13
79794,0.015
79795,0.005
79796,0.015
79797,0.07
79798,0.015
79799,0.08
79800,0.18
79801,0.18
79802,0.015
79803,0.18
79804,0.035
79805,0.105
79806,0.01
79807,0.1
79808,0.01
79809,0.005
79810,0.005
79811,0.015
79812,0.01
79813,0.045
79814,0.015
79815,0.005
79816,0.1
79817,0.05
79818,0.16
79819,0.02
79820,0.005
79821,0.04
79822,0.13
79823,0.105
79824,0.015
79825,0.11
79826,0.005
79827,0.045
79828,0.06
79829,0.12
79830,0.56
79831,0.03
79832,0.07
79833,0.105
79834,0.045
79835,0.125
79836,0.21
79837,0.025
79838,0.065
79839,0.05
79840,0.07
79841,0.01
79842,0.01
79843,0.005
79844,0.005
79845,0.02
79846,0.04
79847,0.01
79848,0.01
79849,0.005
79850,0.015
79851,0.03
79852,0.0
79853,0.01
79854,0.03
79855,0.01
79856,0.025
79857,0.02
79858,0.05
79859,0.645
79860,0.04
79861,0.015
79862,0.015
79863,0.355
79864,0.065
79865,0.065
79866,0.015
79867,0.035
79868,0.005
79869,0.035
79870,0.015
79871,0.01
79872,0.015
79873,0.045
79874,0.085
79875,0.005
79876,0.02
79877,0.0
79878,0.005
79879,0.4
79880,0.24
79881,0.04
79882,0.01
79883,0.075
79884,0.055
79885,0.02
79886,0.03
79887,0.03
79888,0.04
79889,0.035
79890,0.325
79891,0.005
79892,0.08
79893,0.035
79894,0.1
79895,0.04
