RecordID,hospital_death
75811,0.155
75812,0.055
75813,0.06
75814,0.015
75815,0.13
75816,0.015
75817,0.435
75818,0.02
75819,0.04
75820,0.02
75821,0.025
75822,0.275
75823,0.01
75824,0.005
75825,0.0
75826,0.085
75827,0.035
75828,0.035
75829,0.01
75830,0.1
75831,0.005
75832,0.075
75833,0.585
75834,0.025
75835,0.005
75836,0.005
75837,0.045
75838,0.02
75839,0.045
75840,0.065
75841,0.49
75842,0.295
75843,0.01
75844,0.015
75845,0.02
75846,0.045
75847,0.01
75848,0.065
75849,0.01
75850,0.0
75851,0.155
75852,0.03
75853,0.24
75854,0.005
75855,0.05
75856,0.135
75857,0.015
75858,0.01
75859,0.09
75860,0.005
75861,0.005
75862,0.02
75863,0.035
75864,0.035
75865,0.295
75866,0.02
75867,0.0
75868,0.165
75869,0.03
75870,0.0
75871,0.015
75872,0.015
75873,0.08
75874,0.0
75875,0.005
75876,0.015
75877,0.005
75878,0.01
75879,0.09
75880,0.0
75881,0.15
75882,0.05
75883,0.095
75884,0.115
75885,0.015
75886,0.015
75887,0.01
75888,0.0
75889,0.15
75890,0.005
75891,0.005
75892,0.165
75893,0.015
75894,0.03
75895,0.025
75896,0.0
75897,0.01
75898,0.02
75899,0.075
75900,0.01
75901,0.015
75902,0.09
75903,0.025
75904,0.005
75905,0.105
75906,0.13
75907,0.03
75908,0.0
75909,0.0
75910,0.005
75911,0.04
75912,0.005
75913,0.0
75914,0.2
75915,0.07
75916,0.01
75917,0.115
75918,0.02
75919,0.05
75920,0.03
75921,0.005
75922,0.01
75923,0.705
75924,0.055
75925,0.02
75926,0.005
75927,0.01
75928,0.035
75929,0.02
75930,0.26
75931,0.005
75932,0.03
75933,0.0
75934,0.0
75935,0.01
75936,0.025
75937,0.03
75938,0.055
75939,0.03
75940,0.01
75941,0.01
75942,0.005
75943,0.025
75944,0.035
75945,0.01
75946,0.0
75947,0.065
75948,0.025
75949,0.02
75950,0.005
75951,0.42
75952,0.05
75953,0.005
75954,0.005
75955,0.015
75956,0.035
75957,0.09
75958,0.07
75959,0.01
75960,0.185
75961,0.01
75962,0.04
75963,0.005
75964,0.015
75965,0.005
75966,0.005
75967,0.18
75968,0.05
75969,0.15
75970,0.16
75971,0.0
75972,0.165
75973,0.015
75974,0.05
75975,0.175
75976,0.01
75977,0.085
75978,0.015
75979,0.01
75980,0.005
75981,0.03
75982,0.0
75983,0.0
75984,0.025
75985,0.025
75986,0.04
75987,0.0
75988,0.065
75989,0.0
75990,0.065
75991,0.04
75992,0.005
75993,0.085
75994,0.005
75995,0.085
75996,0.05
75997,0.01
75998,0.0
75999,0.01
76000,0.245
76001,0.0
76002,0.02
76003,0.015
76004,0.01
76005,0.025
76006,0.465
76007,0.01
76008,0.015
76009,0.015
76010,0.22
76011,0.025
76012,0.01
76013,0.03
76014,0.005
76015,0.02
76016,0.02
76017,0.015
76018,0.11
76019,0.15
76020,0.105
76021,0.0
76022,0.285
76023,0.01
76024,0.0
76025,0.065
76026,0.015
76027,0.07
76028,0.02
76029,0.05
76030,0.06
76031,0.175
76032,0.005
76033,0.155
76034,0.0
76035,0.01
76036,0.015
76037,0.04
76038,0.03
76039,0.095
76040,0.075
76041,0.02
76042,0.01
76043,0.005
76044,0.125
76045,0.02
76046,0.015
76047,0.17
76048,0.42
76049,0.145
76050,0.0
76051,0.625
76052,0.015
76053,0.005
76054,0.035
76055,0.19
76056,0.06
76057,0.035
76058,0.0
76059,0.215
76060,0.12
76061,0.125
76062,0.12
76063,0.05
76064,0.22
76065,0.035
76066,0.045
76067,0.07
76068,0.005
76069,0.045
76070,0.015
76071,0.005
76072,0.115
76073,0.14
76074,0.025
76075,0.015
76076,0.015
76077,0.01
76078,0.0
76079,0.0
76080,0.0
76081,0.355
76082,0.04
76083,0.02
76084,0.065
76085,0.06
76086,0.01
76087,0.02
76088,0.085
76089,0.01
76090,0.0
76091,0.01
76092,0.005
76093,0.19
76094,0.01
76095,0.01
76096,0.035
76097,0.025
76098,0.1
76099,0.015
76100,0.135
76101,0.01
76102,0.1
76103,0.015
76104,0.0
76105,0.055
76106,0.0
76107,0.04
76108,0.01
76109,0.085
76110,0.01
76111,0.005
76112,0.05
76113,0.025
76114,0.025
76115,0.035
76116,0.025
76117,0.015
76118,0.115
76119,0.005
76120,0.005
76121,0.015
76122,0.085
76123,0.015
76124,0.13
76125,0.19
76126,0.075
76127,0.005
76128,0.035
76129,0.045
76130,0.225
76131,0.04
76132,0.0
76133,0.055
76134,0.01
76135,0.08
76136,0.365
76137,0.1
76138,0.02
76139,0.005
76140,0.01
76141,0.005
76142,0.005
76143,0.0
76144,0.02
76145,0.015
76146,0.085
76147,0.025
76148,0.02
76149,0.06
76150,0.01
76151,0.07
76152,0.095
76153,0.005
76154,0.005
76155,0.02
76156,0.0
76157,0.01
76158,0.005
76159,0.025
76160,0.06
76161,0.035
76162,0.01
76163,0.03
76164,0.04
76165,0.035
76166,0.005
76167,0.16
76168,0.05
76169,0.05
76170,0.06
76171,0.165
76172,0.08
76173,0.08
76174,0.0
76175,0.0
76176,0.065
76177,0.005
76178,0.005
76179,0.03
76180,0.04
76181,0.405
76182,0.005
76183,0.06
76184,0.02
76185,0.03
76186,0.02
76187,0.045
76188,0.005
76189,0.06
76190,0.02
76191,0.005
76192,0.01
76193,0.09
76194,0.105
76195,0.005
76196,0.01
76197,0.02
76198,0.055
76199,0.01
76200,0.025
76201,0.07
76202,0.035
76203,0.025
76204,0.02
76205,0.01
76206,0.01
76207,0.555
76208,0.01
76209,0.03
76210,0.03
76211,0.03
76212,0.01
76213,0.02
76214,0.015
76215,0.015
76216,0.03
76217,0.075
76218,0.0
76219,0.18
76220,0.005
76221,0.0
76222,0.025
76223,0.025
76224,0.06
76225,0.045
76226,0.005
76227,0.05
76228,0.04
76229,0.02
76230,0.03
76231,0.005
76232,0.41
76233,0.205
76234,0.14
76235,0.02
76236,0.045
76237,0.025
76238,0.06
76239,0.015
76240,0.055
76241,0.04
76242,0.06
76243,0.015
76244,0.02
76245,0.02
76246,0.0
76247,0.14
76248,0.08
76249,0.02
76250,0.035
76251,0.005
76252,0.175
76253,0.02
76254,0.035
76255,0.23
76256,0.16
76257,0.02
76258,0.02
76259,0.01
76260,0.075
76261,0.01
76262,0.02
76263,0.26
76264,0.005
76265,0.025
76266,0.005
76267,0.025
76268,0.02
76269,0.01
76270,0.015
76271,0.0
76272,0.04
76273,0.03
76274,0.04
76275,0.005
76276,0.16
76277,0.055
76278,0.03
76279,0.01
76280,0.015
76281,0.12
76282,0.02
76283,0.02
76284,0.015
76285,0.17
76286,0.015
76287,0.155
76288,0.055
76289,0.085
76290,0.11
76291,0.02
76292,0.0
76293,0.035
76294,0.1
76295,0.005
76296,0.025
76297,0.45
76298,0.08
76299,0.1
76300,0.02
76301,0.285
76302,0.115
76303,0.065
76304,0.0
76305,0.37
76306,0.02
76307,0.005
76308,0.01
76309,0.09
76310,0.155
76311,0.015
76312,0.055
76313,0.035
76314,0.05
76315,0.005
76316,0.02
76317,0.025
76318,0.04
76319,0.11
76320,0.095
76321,0.045
76322,0.03
76323,0.015
76324,0.06
76325,0.0
76326,0.005
76327,0.125
76328,0.02
76329,0.025
76330,0.045
76331,0.0
76332,0.075
76333,0.11
76334,0.155
76335,0.3
76336,0.085
76337,0.085
76338,0.0
76339,0.02
76340,0.095
76341,0.005
76342,0.015
76343,0.085
76344,0.055
76345,0.015
76346,0.06
76347,0.02
76348,0.165
76349,0.02
76350,0.065
76351,0.145
76352,0.19
76353,0.03
76354,0.065
76355,0.02
76356,0.04
76357,0.0
76358,0.005
76359,0.005
76360,0.025
76361,0.045
76362,0.06
76363,0.06
76364,0.0
76365,0.005
76366,0.015
76367,0.065
76368,0.09
76369,0.01
76370,0.065
76371,0.005
76372,0.075
76373,0.1
76374,0.195
76375,0.0
76376,0.265
76377,0.07
76378,0.105
76379,0.025
76380,0.0
76381,0.03
76382,0.035
76383,0.005
76384,0.01
76385,0.035
76386,0.12
76387,0.01
76388,0.06
76389,0.005
76390,0.045
76391,0.27
76392,0.04
76393,0.005
76394,0.135
76395,0.0
76396,0.01
76397,0.04
76398,0.4
76399,0.105
76400,0.015
76401,0.015
76402,0.015
76403,0.205
76404,0.005
76405,0.07
76406,0.075
76407,0.01
76408,0.005
76409,0.105
76410,0.455
76411,0.06
76412,0.01
76413,0.03
76414,0.04
76415,0.08
76416,0.46
76417,0.05
76418,0.08
76419,0.035
76420,0.145
76421,0.03
76422,0.06
76423,0.05
76424,0.0
76425,0.015
76426,0.04
76427,0.015
76428,0.12
76429,0.005
76430,0.71
76431,0.095
76432,0.0
76433,0.015
76434,0.025
76435,0.015
76436,0.07
76437,0.61
76438,0.05
76439,0.0
76440,0.03
76441,0.025
76442,0.565
76443,0.02
76444,0.015
76445,0.01
76446,0.345
76447,0.015
76448,0.13
76449,0.0
76450,0.14
76451,0.665
76452,0.015
76453,0.03
76454,0.04
76455,0.05
76456,0.06
76457,0.035
76458,0.035
76459,0.01
76460,0.04
76461,0.0
76462,0.0
76463,0.01
76464,0.02
76465,0.005
76466,0.0
76467,0.075
76468,0.02
76469,0.015
76470,0.025
76471,0.085
76472,0.02
76473,0.015
76474,0.025
76475,0.01
76476,0.035
76477,0.05
76478,0.02
76479,0.01
76480,0.08
76481,0.01
76482,0.005
76483,0.0
76484,0.02
76485,0.02
76486,0.07
76487,0.04
76488,0.135
76489,0.005
76490,0.015
76491,0.04
76492,0.07
76493,0.04
76494,0.04
76495,0.02
76496,0.05
76497,0.145
76498,0.015
76499,0.005
76500,0.005
76501,0.04
76502,0.195
76503,0.055
76504,0.015
76505,0.035
76506,0.055
76507,0.015
76508,0.01
76509,0.015
76510,0.0
76511,0.005
76512,0.08
76513,0.005
76514,0.005
76515,0.015
76516,0.005
76517,0.02
76518,0.03
76519,0.01
76520,0.0
76521,0.025
76522,0.025
76523,0.085
76524,0.005
76525,0.0
76526,0.015
76527,0.0
76528,0.25
76529,0.0
76530,0.025
76531,0.015
76532,0.015
76533,0.01
76534,0.005
76535,0.02
76536,0.2
76537,0.0
76538,0.03
76539,0.0
76540,0.015
76541,0.005
76542,0.0
76543,0.015
76544,0.005
76545,0.01
76546,0.045
76547,0.05
76548,0.01
76549,0.205
76550,0.01
76551,0.045
76552,0.055
76553,0.03
76554,0.02
76555,0.02
76556,0.04
76557,0.0
76558,0.005
76559,0.23
76560,0.01
76561,0.02
76562,0.035
76563,0.02
76564,0.02
76565,0.32
76566,0.155
76567,0.035
76568,0.035
76569,0.225
76570,0.05
76571,0.085
76572,0.005
76573,0.67
76574,0.06
76575,0.17
76576,0.005
76577,0.145
76578,0.025
76579,0.0
76580,0.015
76581,0.055
76582,0.08
76583,0.065
76584,0.02
76585,0.015
76586,0.28
76587,0.02
76588,0.115
76589,0.385
76590,0.07
76591,0.035
76592,0.045
76593,0.005
76594,0.025
76595,0.13
76596,0.085
76597,0.005
76598,0.005
76599,0.005
76600,0.005
76601,0.005
76602,0.025
76603,0.165
76604,0.025
76605,0.01
76606,0.035
76607,0.02
76608,0.01
76609,0.05
76610,0.02
76611,0.055
76612,0.0
76613,0.025
76614,0.0
76615,0.005
76616,0.315
76617,0.155
76618,0.005
76619,0.015
76620,0.015
76621,0.0
76622,0.01
76623,0.03
76624,0.035
76625,0.075
76626,0.0
76627,0.0
76628,0.135
76629,0.035
76630,0.205
76631,0.155
76632,0.24
76633,0.37
76634,0.005
76635,0.015
76636,0.105
76637,0.005
76638,0.145
76639,0.0
76640,0.03
76641,0.005
76642,0.49
76643,0.01
76644,0.15
76645,0.03
76646,0.005
76647,0.015
76648,0.015
76649,0.07
76650,0.0
76651,0.02
76652,0.015
76653,0.01
76654,0.055
76655,0.025
76656,0.005
76657,0.0
76658,0.04
76659,0.09
76660,0.4
76661,0.035
76662,0.005
76663,0.26
76664,0.045
76665,0.065
76666,0.025
76667,0.02
76668,0.025
76669,0.0
76670,0.05
76671,0.015
76672,0.21
76673,0.035
76674,0.025
76675,0.31
76676,0.0
76677,0.005
76678,0.08
76679,0.14
76680,0.0
76681,0.095
76682,0.03
76683,0.045
76684,0.075
76685,0.05
76686,0.03
76687,0.07
76688,0.035
76689,0.155
76690,0.02
76691,0.085
76692,0.015
76693,0.04
76694,0.005
76695,0.075
76696,0.015
76697,0.02
76698,0.12
76699,0.0
76700,0.145
76701,0.005
76702,0.13
76703,0.02
76704,0.115
76705,0.125
76706,0.02
76707,0.005
76708,0.07
76709,0.165
76710,0.005
76711,0.055
76712,0.04
76713,0.105
76714,0.075
76715,0.01
76716,0.0
76717,0.01
76718,0.0
76719,0.005
76720,0.005
76721,0.115
76722,0.015
76723,0.005
76724,0.125
76725,0.015
76726,0.01
76727,0.015
76728,0.0
76729,0.005
76730,0.01
76731,0.03
76732,0.115
76733,0.035
76734,0.075
76735,0.015
76736,0.03
76737,0.015
76738,0.01
76739,0.005
76740,0.025
76741,0.02
76742,0.04
76743,0.07
76744,0.01
76745,0.11
76746,0.02
76747,0.005
76748,0.015
76749,0.105
76750,0.015
76751,0.245
76752,0.105
76753,0.015
76754,0.145
76755,0.295
76756,0.095
76757,0.04
76758,0.005
76759,0.005
76760,0.13
76761,0.15
76762,0.075
76763,0.055
76764,0.08
76765,0.015
76766,0.05
76767,0.075
76768,0.08
76769,0.085
76770,0.005
76771,0.005
76772,0.035
76773,0.045
76774,0.005
76775,0.005
76776,0.035
76777,0.02
76778,0.05
76779,0.02
76780,0.015
76781,0.09
76782,0.01
76783,0.005
76784,0.015
76785,0.04
76786,0.0
76787,0.015
76788,0.635
76789,0.0
76790,0.015
76791,0.015
76792,0.1
76793,0.035
76794,0.0
76795,0.0
76796,0.22
76797,0.0
76798,0.015
76799,0.005
76800,0.025
76801,0.015
76802,0.13
76803,0.0
76804,0.025
76805,0.02
76806,0.005
76807,0.195
76808,0.04
76809,0.02
76810,0.01
76811,0.03
76812,0.17
76813,0.015
76814,0.005
76815,0.11
76816,0.095
76817,0.125
76818,0.11
76819,0.005
76820,0.025
76821,0.015
76822,0.09
76823,0.015
76824,0.0
76825,0.01
76826,0.015
76827,0.025
76828,0.105
76829,0.035
76830,0.01
76831,0.115
76832,0.015
76833,0.175
76834,0.145
76835,0.02
76836,0.055
76837,0.125
76838,0.03
76839,0.03
76840,0.0
76841,0.015
76842,0.005
76843,0.035
76844,0.03
76845,0.045
76846,0.055
76847,0.055
76848,0.09
76849,0.005
76850,0.005
76851,0.05
76852,0.04
76853,0.025
76854,0.015
76855,0.055
76856,0.005
76857,0.03
76858,0.025
76859,0.025
76860,0.0
76861,0.01
76862,0.015
76863,0.025
76864,0.26
76865,0.05
76866,0.04
76867,0.03
76868,0.2
76869,0.015
76870,0.14
76871,0.025
76872,0.225
76873,0.25
76874,0.035
76875,0.005
76876,0.09
76877,0.07
76878,0.0
76879,0.01
76880,0.135
76881,0.065
76882,0.05
76883,0.135
76884,0.05
76885,0.16
76886,0.015
76887,0.135
76888,0.005
76889,0.015
76890,0.005
76891,0.0
76892,0.07
76893,0.17
76894,0.235
76895,0.0
76896,0.0
76897,0.675
76898,0.055
76899,0.02
76900,0.0
76901,0.035
76902,0.105
76903,0.005
76904,0.015
76905,0.075
76906,0.1
76907,0.1
76908,0.005
76909,0.005
76910,0.005
76911,0.035
76912,0.0
76913,0.04
76914,0.03
76915,0.055
76916,0.005
76917,0.01
76918,0.055
76919,0.125
76920,0.04
76921,0.005
76922,0.015
76923,0.02
76924,0.0
76925,0.01
76926,0.0
76927,0.01
76928,0.105
76929,0.065
76930,0.005
76931,0.03
76932,0.19
76933,0.02
76934,0.015
76935,0.005
76936,0.03
76937,0.205
76938,0.08
76939,0.22
76940,0.02
76941,0.02
76942,0.165
76943,0.055
76944,0.07
76945,0.06
76946,0.06
76947,0.035
76948,0.005
76949,0.015
76950,0.03
76951,0.39
76952,0.015
76953,0.005
76954,0.02
76955,0.05
76956,0.06
76957,0.26
76958,0.015
76959,0.015
76960,0.61
76961,0.015
76962,0.005
76963,0.05
76964,0.21
76965,0.435
76966,0.03
76967,0.145
76968,0.045
76969,0.09
76970,0.0
76971,0.005
76972,0.015
76973,0.155
76974,0.015
76975,0.0
76976,0.005
76977,0.035
76978,0.04
76979,0.015
76980,0.015
76981,0.025
76982,0.03
76983,0.315
76984,0.23
76985,0.01
76986,0.01
76987,0.135
76988,0.09
76989,0.15
76990,0.01
76991,0.045
76992,0.04
76993,0.0
76994,0.005
76995,0.04
76996,0.0
76997,0.005
76998,0.0
76999,0.0
77000,0.0
77001,0.03
77002,0.02
77003,0.16
77004,0.0
77005,0.03
77006,0.025
77007,0.01
77008,0.05
77009,0.115
77010,0.055
77011,0.02
77012,0.655
77013,0.04
77014,0.155
77015,0.01
77016,0.015
77017,0.005
77018,0.01
77019,0.08
77020,0.01
77021,0.12
77022,0.0
77023,0.005
77024,0.015
77025,0.01
77026,0.01
77027,0.005
77028,0.09
77029,0.04
77030,0.105
77031,0.155
77032,0.005
77033,0.13
77034,0.005
77035,0.03
77036,0.0
77037,0.12
77038,0.015
77039,0.025
77040,0.67
77041,0.12
77042,0.0
77043,0.0
77044,0.01
77045,0.005
77046,0.025
77047,0.04
77048,0.005
77049,0.03
77050,0.015
77051,0.02
77052,0.13
77053,0.03
77054,0.02
77055,0.06
77056,0.01
77057,0.01
77058,0.105
77059,0.01
77060,0.445
77061,0.02
77062,0.02
77063,0.02
77064,0.07
77065,0.12
77066,0.02
77067,0.015
77068,0.015
77069,0.01
77070,0.03
77071,0.01
77072,0.065
77073,0.0
77074,0.055
77075,0.04
77076,0.03
77077,0.275
77078,0.0
77079,0.005
77080,0.03
77081,0.025
77082,0.035
77083,0.155
77084,0.0
77085,0.17
77086,0.07
77087,0.135
77088,0.16
77089,0.01
77090,0.0
77091,0.04
77092,0.0
77093,0.005
77094,0.105
77095,0.075
77096,0.22
77097,0.025
77098,0.005
77099,0.005
77100,0.075
77101,0.01
77102,0.21
77103,0.015
77104,0.06
77105,0.0
77106,0.03
77107,0.005
77108,0.015
77109,0.005
77110,0.01
77111,0.025
77112,0.045
77113,0.025
77114,0.02
77115,0.08
77116,0.05
77117,0.005
77118,0.01
77119,0.01
77120,0.0
77121,0.055
77122,0.025
77123,0.02
77124,0.0
77125,0.075
77126,0.31
77127,0.015
77128,0.09
77129,0.06
77130,0.23
77131,0.015
77132,0.075
77133,0.01
77134,0.135
77135,0.02
77136,0.055
77137,0.0
77138,0.025
77139,0.02
77140,0.015
77141,0.03
77142,0.04
77143,0.005
77144,0.085
77145,0.16
77146,0.04
77147,0.275
77148,0.095
77149,0.01
77150,0.0
77151,0.035
77152,0.0
77153,0.03
77154,0.03
77155,0.01
77156,0.08
77157,0.055
77158,0.015
77159,0.015
77160,0.015
77161,0.225
77162,0.0
77163,0.08
77164,0.0
77165,0.025
77166,0.03
77167,0.06
77168,0.005
77169,0.015
77170,0.09
77171,0.005
77172,0.02
77173,0.06
77174,0.14
77175,0.215
77176,0.01
77177,0.035
77178,0.135
77179,0.025
77180,0.02
77181,0.005
77182,0.01
77183,0.03
77184,0.065
77185,0.01
77186,0.01
77187,0.05
77188,0.055
77189,0.02
77190,0.0
77191,0.01
77192,0.155
77193,0.025
77194,0.07
77195,0.015
77196,0.075
77197,0.0
77198,0.005
77199,0.02
77200,0.22
77201,0.025
77202,0.055
77203,0.07
77204,0.0
77205,0.135
77206,0.025
77207,0.015
77208,0.01
77209,0.015
77210,0.02
77211,0.005
77212,0.01
77213,0.025
77214,0.015
77215,0.21
77216,0.0
77217,0.01
77218,0.04
77219,0.015
77220,0.125
77221,0.005
77222,0.01
77223,0.07
77224,0.0
77225,0.065
77226,0.015
77227,0.045
77228,0.01
77229,0.02
77230,0.01
77231,0.005
77232,0.035
77233,0.115
77234,0.005
77235,0.195
77236,0.005
77237,0.01
77238,0.02
77239,0.0
77240,0.06
77241,0.02
77242,0.005
77243,0.005
77244,0.035
77245,0.035
77246,0.05
77247,0.01
77248,0.015
77249,0.075
77250,0.52
77251,0.0
77252,0.285
77253,0.0
77254,0.025
77255,0.025
77256,0.015
77257,0.115
77258,0.08
77259,0.02
77260,0.03
77261,0.08
77262,0.02
77263,0.01
77264,0.0
77265,0.135
77266,0.03
77267,0.01
77268,0.01
77269,0.265
77270,0.015
77271,0.06
77272,0.025
77273,0.095
77274,0.185
77275,0.03
77276,0.01
77277,0.13
77278,0.005
77279,0.005
77280,0.005
77281,0.035
77282,0.0
77283,0.01
77284,0.035
77285,0.005
77286,0.07
77287,0.035
77288,0.095
77289,0.035
77290,0.0
77291,0.035
77292,0.005
77293,0.115
77294,0.0
77295,0.015
77296,0.045
77297,0.015
77298,0.105
77299,0.195
77300,0.0
77301,0.095
77302,0.005
77303,0.005
77304,0.03
77305,0.025
77306,0.0
77307,0.005
77308,0.0
77309,0.0
77310,0.005
77311,0.1
77312,0.0
77313,0.005
77314,0.06
77315,0.035
77316,0.01
77317,0.085
77318,0.035
77319,0.09
77320,0.01
77321,0.05
77322,0.44
77323,0.0
77324,0.05
77325,0.01
77326,0.01
77327,0.025
77328,0.025
77329,0.495
77330,0.105
77331,0.0
77332,0.005
77333,0.005
77334,0.045
77335,0.04
77336,0.005
77337,0.095
77338,0.045
77339,0.01
77340,0.0
77341,0.01
77342,0.03
77343,0.145
77344,0.125
77345,0.035
77346,0.02
77347,0.065
77348,0.0
77349,0.005
77350,0.035
77351,0.01
77352,0.0
77353,0.0
77354,0.07
77355,0.03
77356,0.005
77357,0.025
77358,0.12
77359,0.035
77360,0.005
77361,0.015
77362,0.03
77363,0.0
77364,0.02
77365,0.03
77366,0.03
77367,0.08
77368,0.015
77369,0.01
77370,0.015
77371,0.025
77372,0.04
77373,0.135
77374,0.005
77375,0.17
77376,0.0
77377,0.0
77378,0.08
77379,0.005
77380,0.045
77381,0.04
77382,0.135
77383,0.005
77384,0.0
77385,0.045
77386,0.0
77387,0.005
77388,0.045
77389,0.0
77390,0.005
77391,0.0
77392,0.025
77393,0.05
77394,0.04
77395,0.01
77396,0.025
77397,0.01
77398,0.12
77399,0.025
77400,0.02
77401,0.025
77402,0.05
77403,0.005
77404,0.07
77405,0.05
77406,0.01
77407,0.07
77408,0.025
77409,0.01
77410,0.085
77411,0.065
77412,0.05
77413,0.46
77414,0.01
77415,0.155
77416,0.015
77417,0.02
77418,0.025
77419,0.095
77420,0.075
77421,0.02
77422,0.03
77423,0.16
77424,0.01
77425,0.025
77426,0.09
77427,0.02
77428,0.005
77429,0.03
77430,0.105
77431,0.015
77432,0.195
77433,0.025
77434,0.15
77435,0.0
77436,0.0
77437,0.04
77438,0.025
77439,0.235
77440,0.02
77441,0.015
77442,0.005
77443,0.02
77444,0.0
